Date & Time,First Submit,Diagnosis Result,File Name,File Extension,Detected Extension,MIME TYPE,MD5,SHA1,SHA256,Diagnosis Name,Analysis Elapsed Time(ms)
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 COA.pdf,pdf,PDF,application/pdf,28cb94af4b81795bf1109bc901110775,9a65ad084a6ec5aa28b06cc3450bb285713033ec,5a3343515ada736478e8543878ce55f80dc89f196121ee24508b254de8625260,-,16945
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 BL.pdf,pdf,PDF,application/pdf,f611e9ef5c9b8326127d2ab072c54e67,174173d7849bc9e54f7f1903185ab585edb868af,f3a8976e1c98dc1d74d86b368be9e45e9290d3b06a69d87c85d7bcd6c54cbcc6,-,20183
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 보험.pdf,pdf,PDF,application/pdf,6b872c16d8f1b40dbd3cc9ed69f03fcb,d6ddbb79a00d4a7e53317cdd7d2d2109ed061571,a6066cbed7fbc9f7fd0191f6331a43eecb26216fd122f54340ed917b72874c1b,-,21162
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 PACKING.pdf,pdf,PDF,application/pdf,76201d5d7e672d30f28fcb596781d92a,48c0fed574bb75d39dd016c7cc9da7a62c6cbd42,69e7d041d1e9b7ffd03024d34cd0c48f6d681129fa5f8e2ad33e67abfe29a2ff,-,19144
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 IV.pdf,pdf,PDF,application/pdf,cb5f6b829b7e0befb4043c4a1f9ec887,ce53a5b8d9b77d6039e39d268bac3410cf224428,249d5aa24bde0d2f2720fb96a6510ca250616284becf05053e7360248b53f5e4,-,16347
2022-07-26T08:25:27+09:00,2022-07-15T22:19:22+09:00,BENIGN,#1627 Nd2O3 FTA COO.pdf,pdf,PDF,application/pdf,8fb0cd999f0c12aad1971640624d2116,90efa8ab213c9e2702442eb13c1afdd4667ad3be,83fb293c0807670f27b6679ffd35b1d6f5ae23dab1bc444160bd7ff3172c5c48,-,20086
2022-07-26T08:25:22+09:00,2022-07-15T21:03:50+09:00,BENIGN,경위서(전사양식).doc,doc,DOC,application/msword,f71d70a358f6acaec3a810ba9ee68659,6e8f0913869fbc34f86cb5e48423b167c6168755,3a8bf33db16f8ef283c604dd917e079aea475b66aeee6345ee0399e9176dc5d8,-,18038
2022-07-26T08:25:21+09:00,2022-07-15T22:19:16+09:00,BENIGN,SCAN_20191121_135502298.pdf,pdf,PDF,application/pdf,8756c4ecbc407727f81511129a3d6c08,272b56ef69f436c9e67e5a3694d72cb0ce9669c9,7ee22958407514e21222d5c38d868e3731af3502e4a79366bae5298be2e94789,-,18611
2022-07-26T08:25:18+09:00,2022-07-15T22:19:14+09:00,BENIGN,MC9049-4 입고서류.pdf,pdf,PDF,application/pdf,8ce68702c3af5180b6ff6c7a4db62d6a,72603d6a2fdfe907c0343457f85bf411753d7460,de9d44b2c4a05348c8c30f7c90be1ba0530725efa8fed28cb2a29731f7f17415,-,16503
2022-07-26T08:25:12+09:00,2022-07-15T22:19:07+09:00,BENIGN,SDP_전자급MEOH 성적서.pdf,pdf,PDF,application/pdf,90ffd9c07da1856363adefdad4c3ff74,bd727dcec2dd5504a6f2b902276db50b59df5d6a,747e1474f4de3b5281934dff32a07e9e052406207ce5720df426136025a15bb0,-,17621
2022-07-26T08:25:11+09:00,2022-07-15T22:19:06+09:00,BENIGN,NDA(CAS No. 1943744-56-6).doc,doc,DOC,application/msword,c3617bc0fee22fbfec67e8bcd0e03a17,e3973fc02ce0cfbb711294a5bd7bcc4e3dc04808,8bf5299ce31d2b95932d1c85368931dab2e5856056c54e212a08290cb1441143,-,18042
2022-07-26T08:25:08+09:00,2022-07-15T22:19:03+09:00,BENIGN,FTA.jpg,jpg,JPG,image/jpeg,c78b55e712c14b2b3e345918e4162ef1,249c53c6d8f087bae4b43c74b43cba01034d8a32,37b8f3aaa09e872687c088e5e459d716ac231a4ba6834034d9623c0f81034380,-,3294
2022-07-26T08:25:06+09:00,2022-07-15T22:19:01+09:00,BENIGN,f47e1406-e0c4-436a-be07-9ddeacdc4bc3,-,TEXT,text/plain,c53e08e91f06fa578ca9549b13189531,6b602d5e0c2a2169894883e551f372ba7a687ce0,bcb7e8c69217b81e0a62058a79afc38f3e25faadc8f2c9646a6fe57adfdd9c56,-,3321
2022-07-26T08:25:05+09:00,2022-07-15T22:19:00+09:00,BENIGN,PRCO90071248-SDS_KR-KO-1.00 (1).pdf,pdf,PDF,application/pdf,7ad675d07ae7570ecaab34c9c5b2ed0b,0b2155f08dad47046b731f392fc7fe127743790b,ab1c1f70d63b4ae72dd113eb97bcf4200067c3cd7df1c1260de00ea4f1b658c5,-,20626
2022-07-26T08:25:05+09:00,2022-07-15T22:19:00+09:00,BENIGN,MSDS - Malonic Acid_EN2016.pdf,pdf,PDF,application/pdf,7ead1efb6996a565d9f08c1c1a5f8190,65e90c36eb88b5139aaef8cae166536b6fef550c,4d15c75a7aa70778d9dedca01cb1922c9704b1b33eb200da644eef742bb88cc6,-,21034
2022-07-26T08:25:01+09:00,2022-07-15T22:18:56+09:00,BENIGN,MINOX-AO_공정도.pdf,pdf,PDF,application/pdf,096e48788d418c54acab448beb69ab8c,43ccc20dafd0b03b335c0236426f0ba3752c8157,8833ff691fcaf3695f0d74402f00e4df79b38f9fab5382d44b33cc67aead9387,-,19056
2022-07-26T08:24:57+09:00,2022-07-15T22:18:52+09:00,BENIGN,[COA]MIPEARL TOG_19022852.pdf,pdf,PDF,application/pdf,840eb1c2c43f116410d3bcac315af226,5c16695cfd3a6c81df23db052efda68af946ee4c,b900e7716f9ce8752cf3a96708558e3f318de312d352fab74cc0953fe9d0b259,-,16150
2022-07-26T08:24:56+09:00,2022-07-15T22:18:51+09:00,BENIGN,TKPA FCC.pdf,pdf,PDF,application/pdf,6764cacc50fdaed41574376da9a7ac14,11ab82dccd06d42c1992c4fd742d8c0a98d1413a,718f8c426dbf510c2ae5f165fa6f03afc0716ed7c04279381e68ab7e2e9a1e31,-,18174
2022-07-26T08:24:56+09:00,2022-07-15T22:18:51+09:00,BENIGN,액정재료 원료수배현황 - 20191209.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,49970bee93285685b4fda23b37b94c79,e0318cf56d5508a8a776dd40781c761d4401a90c,f234cc5d58f93443d9b97d1fdb1b3df3e8c071b17f4aca57598b4b567ae96bc5,-,16986
2022-07-26T08:24:50+09:00,2022-07-15T22:18:45+09:00,BENIGN,b2d19d27-a335-4f1d-b0af-75483e691f3d,-,TEXT,text/plain,352096925194889a81cfb1c0217936c2,e187f1953bdc1e06e1ede0f2f59f276d6594c052,796c6d9706d52a576cc2610a9fd032ca6ea3509d1486856a9c1ddc1255edef02,-,2674
2022-07-26T08:24:48+09:00,2022-07-15T22:18:42+09:00,BENIGN,(167)MONOPOL PE1706 MSDS_K_Rev.2_18.02.12(화장품용).pdf,pdf,PDF,application/pdf,0838e756f4d4bc85641526a41b881751,f9235fe94130b1a25ddcef5025be2d53e2b75a94,6094904c6140eee8917f7074ed7226fae3bdbd04bf1952dbadbf16184cfe6996,-,57620
2022-07-26T08:24:48+09:00,2022-07-15T22:18:42+09:00,BENIGN,견적서_(주)블루켐.pdf,pdf,PDF,application/pdf,01c78af3a59245c2ba19378c1dbd73a1,ef0ab24172a204b78da5f1a71e8ff43f7c7dd2ef,53c1a5ee3ffd8d7141f5409fc0a633a3fa9a18be8f60fd1bf6c5b8a3e23fc016,-,19589
2022-07-26T08:24:48+09:00,2022-07-15T22:18:42+09:00,BENIGN,성적서.pdf,pdf,PDF,application/pdf,186486ea2ca66500d294c5f3dbcddaae,5a99421441722859efab9e34e6008ce722a1bfd7,d52b8e296540fea7982be811d60b32eb8868541e57c123d8044e3af0c7f674d6,-,20604
2022-07-26T08:24:47+09:00,2022-07-15T22:18:42+09:00,BENIGN,619babe0-5373-4818-b1ad-777319edf1bf,-,TEXT,text/plain,8703b1d8501dd64cc25f51a56914cbc4,11fe777b5a6c716d69755ee4d468e1f59ec207d3,c465cb66549baff8e01222502c71c2ab718aa4edc7995124f623b72fff68dece,-,2762
2022-07-26T08:24:45+09:00,2022-07-15T22:18:39+09:00,BENIGN,a50d33a0-683c-4028-a69b-0b4f17f4cc93,-,TEXT,text/plain,971e9c08a5a3ec55e081f05217caa628,277f49b0b0b6e5d2ebbeff5eb78e894f8df0dbdf,16b7b3c87cb3dac60f202ea7db9c6c5f8dca2eb9bc723aecc7c1a1f4d1bd936c,-,2641
2022-07-26T08:24:44+09:00,2022-07-15T22:18:37+09:00,BENIGN,CYR301_이물_19072311.JPG,JPG,JPG,image/jpeg,48a0b8f7b54ce4c46a9a69e40765b61f,8547c27e42a4b66512f4ddbaeba8c75187be9f35,015103a6ca4ad63d3755da33b9771d4a692007333f2c32c636670952082d781c,-,2462
2022-07-26T08:24:44+09:00,2022-07-15T22:18:38+09:00,BENIGN,0b1bc16f-bf6d-4345-b5e4-8fcf75272301,-,TEXT,text/plain,331ed1d747ed9351b623ed7af907e6db,107c84cb1a307c0bc467bbeede77c1b1559531f9,236b55b815b6fa68a455aa70e9a7d1899f18979dff2703dbdd2bd9d34756b674,-,2446
2022-07-26T08:24:42+09:00,2022-07-15T22:18:36+09:00,BENIGN,ENA-DE4 IBC GHS 라벨.pdf,pdf,PDF,application/pdf,3324d6014e275e4da7b20bab9031234f,1a07acdf24da2cdcfd9780db61cbf204c20d2f9e,800eec6197cc74e4851e62ba8a7844e5969f3bbd517c7f3b6de7bf5fed244d59,-,17566
2022-07-26T08:24:42+09:00,2022-07-15T22:18:36+09:00,BENIGN,DNC1900702 포장요청서 (WIN MANUCO).pdf,pdf,PDF,application/pdf,47ba12469fc0c566f93000b4bc1f248d,f7bfd0f6f7d336dbbc987477c686fa68aece3f2b,7ffea306026f644f960373b417e29f71489ef8bf602afc4f0a08827000d3bebd,-,19761
2022-07-26T08:24:42+09:00,2022-07-15T22:18:35+09:00,BENIGN,CPO.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,a00413313fcfc06fd906560161a2f23a,004ce73e2b8caa0304a571b0c726c341e96fe857,caa077bdd75bc9a2f47d6ae16af461bd0c8f3feb872803078328a3fdd3992dcb,-,18182
2022-07-26T08:24:39+09:00,2022-07-15T22:18:32+09:00,BENIGN,winmail.dat,dat,DAT,application/vnd.ms-tnef,5583e9181a1e6fc55f188117d5850c52,38fbca93d83b419596d54d0dab22c52126619671,68643846f99ed73ac0c9733a4658519b954d58941432332149d963e58b1a9baa,-,3410
2022-07-26T08:24:38+09:00,2022-07-15T19:21:46+09:00,BENIGN,19년 10월 AEEA 거래명세서.PDF,PDF,PDF,application/pdf,c983acb5419b4e36f3fcd9fd820b76a0,cbade9ef8ef2f30c182fc762bc32ec1fb8872f9f,e3b3f70df731d260b7512e2d2db7a4e6a5e29af774db0bc04d6c740e75029a11,-,19090
2022-07-26T08:24:38+09:00,2022-07-15T22:18:30+09:00,BENIGN,FW Quotation Micolin ES270.msg,msg,UNDEFINED,application/vnd.ms-outlook,f716fc7650e0155329d8ad7f3a0c0ba7,1552f531f38613dc6dd31112138eecf1f650c02d,9349fd716cb91572ae85f22dc79e5f43c1401fe47293abf9ea7548e53613a10a,-,3419
2022-07-26T08:24:35+09:00,2022-07-15T22:18:27+09:00,BENIGN,디스플레이재료 기술회의록_201909.doc,doc,DOC,application/msword,f438f385e138a00abfaa21389ee82b36,e4034512c0f81cc4b5d2f4a91fc4427edb4c859c,ce291f808ebe96a8630df12dd3941c3780c88095ae4cdbc84c02f29d70a6ed10,-,17758
2022-07-26T08:24:35+09:00,2022-07-15T22:18:27+09:00,BENIGN,디스플레이재료 기술회의 agenda_2019년 11월.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,8fcd89802c4d07cfe6208b9c003e598e,dca02487bb5fdd02663ff6ab6dcd983151a8af03,f25d0bcde3c8cd07513a21e4ada290c49dbf5173cbbab910ab9d5ac59d79e2d5,-,18155
2022-07-26T08:24:33+09:00,2022-07-15T22:18:25+09:00,BENIGN,라벨.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,5b0a2a1e81aa403f3cbeafc1fb8fbcf1,ac4f5d259894fcc54e4fdd47f35e46741c77143f,935a535d85ac57f468105d6007a2892c00c2c1aefd938affa23a46b8f5ce51a3,-,18631
2022-07-26T08:24:31+09:00,2022-07-15T16:07:40+09:00,BENIGN,MIPHOTO RPR9045N MSDS_K.pdf,pdf,PDF,application/pdf,2c586a87dd11d866febac6ff24a165ba,6de61df370d518f88e6374226a57d0a630276a14,d47351413216ca259c3395986860d0a2e72e8f63825c048b0790aadac4bf240f,-,19091
2022-07-26T08:24:31+09:00,2022-07-15T16:07:40+09:00,BENIGN,MIPHOTO RPR6329CP MSDS_K.pdf,pdf,PDF,application/pdf,079fc66627a3c1de0da48081ee5e73e6,3babd9c453346786cb3293b87a089d044ba9a01a,b53ab295b046607bf6a51609741a85a0e61fb6083000fd7358e1fb8a5fcfb016,-,19287
2022-07-26T08:24:31+09:00,2022-07-15T22:18:24+09:00,BENIGN,MIPHOTO RPR6309(LM) MSDS_K.pdf,pdf,PDF,application/pdf,eb318cebd5932c126dd72f8c1256967e,5645e0019e3e81a9b903ea21865170518d4c353e,8a72e85a647664a1f07da63770abd3a8d56d620f7498b0ba4a6ee337d4d3d145,-,18686
2022-07-26T08:24:31+09:00,2022-07-15T22:18:24+09:00,BENIGN,RPR_COA_12.10.pdf,pdf,PDF,application/pdf,f4acca8e8088a500ffff0f8a8df265f6,4fe5d1c4cb552022a556752ebde81efcc41cf453,acb8f9ca61cf404408fa3b797d7254467b9291e37fbb5df6d3801adf4dd85cb8,-,18085
2022-07-26T08:24:31+09:00,2022-07-15T22:18:23+09:00,BENIGN,거래명세표(DOW)_12.10.pdf,pdf,PDF,application/pdf,3218f78ed7167022fcfd2fb338e2d133,aa87c819a092d76f34d46c43dc653780b9375611,14dad648cffcad3da29f7990ea1cac1d11b7663f0c1776e4f2b3cfa91836330d,-,18094
2022-07-26T08:24:29+09:00,2022-07-15T22:18:21+09:00,BENIGN,원산지소명자료(엔젤에스캄).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,48970731b94d35f33bffb4ff610f68ad,5d290d3cad95c4323cd6f59cbe382312e8affd34,a2e65ed8e5890806f74932433ac4f6d350096a154e7ee652c684afd54e644b1b,-,18545
2022-07-26T08:24:28+09:00,2022-07-15T22:18:20+09:00,BENIGN,MICOLIN ES430 저장탱크 운용 가이드.docx,docx,DOCX,application/vnd.openxmlformats-officedocument.wordprocessingml.document,e9faa6951cc9cc3862166e9e90249171,a71e08cf73fbdf63cd134ed08a2b970d8671468c,43b35a3e1b3b7bcb9a642e0ba0461cddab6bed3f3a7d9daae166b5ce5a5c9809,-,19570
2022-07-26T08:24:25+09:00,2022-07-15T22:16:29+09:00,BENIGN,2020중장기 수치계획 초안_191121_V5.xls,xls,XLS,application/vnd.ms-excel,bfd4bcc7e14231226e5bd312a58a3767,74c778d604e7a509d45774039099fd87b9acd220,c51ba9c1194ee2ced04631caf9f7d1b7c332aa7a466e6aa0d428481fc0e9bc36,-,21051
2022-07-26T08:24:25+09:00,2022-07-15T22:16:29+09:00,BENIGN,2020중장기 수치계획 초안_191121_V6.xls,xls,XLS,application/vnd.ms-excel,16125452e8d6e5c59b47ee880e3d3225,5614cbbc3f4a08b2977616eeee6c401eb0c83dda,4accf92d6720b695c4c6b9f18105bb842950c5bedcda7cd1efff5f45b7bcece8,-,23670
2022-07-26T08:24:24+09:00,2022-07-15T22:18:16+09:00,BENIGN,미래애드테크-(주)동은(20191205B1).xlsx,xlsx,ZIP,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,a117f3c4784397a0c5996d07e270407c,ccb9ae9523a1707ef1643e0d114984be00da0302,593d862b34d3c69fe13c9a27c8eb82cce74e81faeda5724da72cb05ea0284af0,-,3586
2022-07-26T08:24:24+09:00,2022-07-15T22:18:18+09:00,BENIGN,Invoice_MWC1901385.pdf,pdf,PDF,application/pdf,fa6fc08b58d842d76bd6e734d43cc228,c3b6aba7342846a2d89b913abaeb8bb9d5113698,2d19b4b7df2ed25192e25057982cbc81ed6f09b0c3c01e10c15cc40b9b0dc7d1,-,18413
2022-07-26T08:24:24+09:00,2022-07-15T22:18:17+09:00,BENIGN,Invoice_MWC1901530.pdf,pdf,PDF,application/pdf,5d9e2475fe5c5cf3819d07f0b3885545,9c93fe6431129404f423417a119d97fc6f9ac03e,cfdb56064f504b0e8b08968beef56bffde6b732f52366baaeabc404070eab5b6,-,18458
2022-07-26T08:24:24+09:00,2022-07-15T22:18:16+09:00,BENIGN,삼오테크 101 견적서.pdf,pdf,PDF,application/pdf,c6d2e97d5038fadbc9b08b8a86590762,8becdb535df8e1f4e5bf1aa800d61844132124af,a24cd30eac072b1fd523c0ea09026f7b91203ab54976a865c51aa9139c8917df,-,20019
2022-07-26T08:24:24+09:00,2022-07-15T22:18:16+09:00,BENIGN,미래애드테크-한스케미칼(20191205B2).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,c77b6a8ed7ff20482935e7cc9dfdbb31,e19ff8b166002f9102917d34b64906f0c9b3a320,597c1098d5a7d7f8a2fbc543fad6348f201894b2778910ec0a3c9b2bc81de445,-,18845
2022-07-26T08:24:23+09:00,2022-07-15T22:18:15+09:00,BENIGN,Invoice_MWC1901385.pdf,pdf,PDF,application/pdf,a9c0daa103b1a877d818289133d23f8c,4c3cfa5c4a7448043c084658ee36329daaefaefa,376ddcc1ddae0a7cf99c242cdcaeee2115df1b47b783c0b564806bef855239d7,-,20448
2022-07-26T08:24:21+09:00,2022-07-15T22:18:14+09:00,BENIGN,SCAN_20191125_155909566.pdf,pdf,PDF,application/pdf,45df86db7f7a2fd75cfec7110db04430,ce6e50f73f8363e1034cb9b2edaa8dedf281f760,c0e7c4b7fb2260a5e8f8bcb4f00396b599430d5fcbd34f3749e11a6a69860847,-,17417
2022-07-26T08:24:21+09:00,2022-07-15T22:18:13+09:00,BENIGN,월별 임가공알콜 사용계획_1912-2003.xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,aa8040e8fa7b0f876bcc95c56cc50e32,e4cd642c89c81c5a7424770f1e04c2d4ce89e276,802403d609b76a625c33fbeee9404a7f17e81cbcd4345924e0b972fdfe46e41f,-,17323
2022-07-26T08:24:20+09:00,2022-07-15T22:18:12+09:00,BENIGN,4c0d7a7c-bcde-473d-b1de-bd1f19c2d17e,-,TEXT,text/plain,c4fe92cf7d060d013ef73083cd51bce7,3c159868ad7ad4585d45aa221db5b983d7be07a1,82e0bca3eb492e2c4c03da2919f983f0ee024300b9d181cb52b03bb8079e40be,-,2336
2022-07-26T08:24:15+09:00,2022-07-15T22:18:07+09:00,BENIGN,SCAN_20191127_165647949.pdf,pdf,PDF,application/pdf,d843db190550a6812e78b2296abb5028,c0051b9e8a0686a1787198c802e95ac481939728,23c232e82dae25f74882f12dda198d1b649dad34d56b3a00862d979491fa701e,-,16692
2022-07-26T08:24:14+09:00,2022-07-15T12:20:11+09:00,BENIGN,a22521d2-2e85-481c-8a10-1ecfb7f8e70b,-,HTML,text/html,82d7c84bc07d837a2b069064701967aa,6d7200394393385506221f9f92f2e5a07b94a7f1,0aeb5bd0919f59c1b135984c43b9dc0a1cbe8f9f6dd7e4486df509d3c522ceb2,-,2674
2022-07-26T08:24:14+09:00,2022-07-15T22:18:06+09:00,BENIGN,첨부파일(보안).html,html,HTML,text/html,560cf0a0c12dbc7fa214c8058b93d99a,503f938669347c12641dfbd1a45c5540626ab2f1,c5969665bf4dff013a1909be4768bca4514c8f912b1dbc213b7e168f4ca946c9,-,16727
2022-07-26T08:24:14+09:00,2022-07-15T22:18:06+09:00,BENIGN,88349af1-955b-48bf-a161-d14374f72e19,-,TEXT,text/plain,8c2daf5331e0b4bed8a283e7d5427094,a1d983fc3e1ef2a75c0355c0f734cf7ebe0eae28,221b511c859c0dafcdbca8eaaddec0aa39f24775f81528328e97f6c602a097fe,-,2672
2022-07-26T08:24:12+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B4).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7e727aa7e32f96ae08be254617b2dafe,46e0ac254ec758a000e69019c89eea7cccdb5db8,4e15c1180bfcd176a931d02b91622d3e7ca7bbe7e8568bbfd67399580d9ca5a9,-,18794
2022-07-26T08:24:12+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,624ab8220da676ea5f6b99de4353ce01,8313c8f092417fc73b2edde4264ead136dd21e07,543d4f0f80b6628be75a75eb7f0cae3e3becec5bf622f47c9c9e0440f8dd1aa8,-,18188
2022-07-26T08:24:12+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B3).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2fe9d05e6d343980fa879453a6c5759e,c4ec968cc42b0c3ca719ee9b80ac7eb65d891c6d,92ab6d096356584c0930e3971bf3a2a1d434d278935ccfc32ba055658fef9544,-,18196
2022-07-26T08:24:11+09:00,2022-07-15T22:18:02+09:00,BENIGN,20191113_디스플레이 재료 중장기 품목군 발표 (rev.02).ppt,ppt,PPT,application/vnd.ms-powerpoint,37a9aeab1a4adc015f97a2d2f75ccaf8,c45874dc45c2806ae24dd4779444da682ba0c86f,af2d39c6f6d86107784536bc75c81a085d9fe72d6c99002a1486fdddeb61148a,-,18644
2022-07-26T08:24:11+09:00,2022-07-15T22:18:02+09:00,BENIGN,KAOBUS1911061 IV.pdf,pdf,PDF,application/pdf,d7bc5d26f8557e9a2b745503f731cfac,8ce6724d061eb1936533a7c841149e2d973c94a5,692a38bb19a0cee00b36248d6322abe7041598cc7272a0adb6dcd0c3f52013a5,-,17597
2022-07-26T08:24:11+09:00,2022-07-15T22:18:02+09:00,BENIGN,KAOBUS1911061 목록.pdf,pdf,PDF,application/pdf,1d7b4535163ade145122446267767730,905fede3b081c144b8a61e6080a7ef6f7fce867f,abc059a7cfb5a73af0336d3c3f7fad5d141549b2a681f08b19be26b21ff2b6f3,-,19199
2022-07-26T08:24:10+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B4).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7e727aa7e32f96ae08be254617b2dafe,46e0ac254ec758a000e69019c89eea7cccdb5db8,4e15c1180bfcd176a931d02b91622d3e7ca7bbe7e8568bbfd67399580d9ca5a9,-,18670
2022-07-26T08:24:10+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,624ab8220da676ea5f6b99de4353ce01,8313c8f092417fc73b2edde4264ead136dd21e07,543d4f0f80b6628be75a75eb7f0cae3e3becec5bf622f47c9c9e0440f8dd1aa8,-,19260
2022-07-26T08:24:10+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B3).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2fe9d05e6d343980fa879453a6c5759e,c4ec968cc42b0c3ca719ee9b80ac7eb65d891c6d,92ab6d096356584c0930e3971bf3a2a1d434d278935ccfc32ba055658fef9544,-,18661
2022-07-26T08:24:09+09:00,2022-07-15T22:18:02+09:00,BENIGN,c9da2428-14e3-42da-ae6b-387c86c799b5,-,EML,message/rfc822,ebe088799461b822de99c9f837456724,5f0a34c80d34a6b58b82cff3c5b9da7ecd1c2eca,ddc5c59bb7338c7ca7f2730a91edff1a11ef46686e88c5f3bde32aacb9a35d36,-,1171
2022-07-26T08:24:09+09:00,2022-07-15T22:18:02+09:00,BENIGN,05daf4a4-3393-4d3b-b0eb-3d74aa20b85e,-,TEXT,text/plain,fdffef9615291bd58b8dc6fae719025d,6b2e913ae63566516c8d746b7728e8f2a5de4b97,fb0367e104aad8a0a2b4c5487c150b7b6f7f5e6755fdeb841503a57f291419a2,-,3461
2022-07-26T08:24:09+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B4).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7e727aa7e32f96ae08be254617b2dafe,46e0ac254ec758a000e69019c89eea7cccdb5db8,4e15c1180bfcd176a931d02b91622d3e7ca7bbe7e8568bbfd67399580d9ca5a9,-,19091
2022-07-26T08:24:09+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,624ab8220da676ea5f6b99de4353ce01,8313c8f092417fc73b2edde4264ead136dd21e07,543d4f0f80b6628be75a75eb7f0cae3e3becec5bf622f47c9c9e0440f8dd1aa8,-,18495
2022-07-26T08:24:09+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B3).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,2fe9d05e6d343980fa879453a6c5759e,c4ec968cc42b0c3ca719ee9b80ac7eb65d891c6d,92ab6d096356584c0930e3971bf3a2a1d434d278935ccfc32ba055658fef9544,-,18486
2022-07-26T08:24:09+09:00,2022-07-15T22:18:01+09:00,BENIGN,mail_1572913015_12138.eml,eml,EML,message/rfc822,103fccb41b9903550e779ffce3257ca2,f10720e630fa6f080467deeb148289ec27220092,a8625c8d48cfe28c2acdc01c8b8ba1367ac23638540b9d0b753768b0a030645a,-,1059
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B4).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7e727aa7e32f96ae08be254617b2dafe,46e0ac254ec758a000e69019c89eea7cccdb5db8,4e15c1180bfcd176a931d02b91622d3e7ca7bbe7e8568bbfd67399580d9ca5a9,-,17916
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B4).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,7e727aa7e32f96ae08be254617b2dafe,46e0ac254ec758a000e69019c89eea7cccdb5db8,4e15c1180bfcd176a931d02b91622d3e7ca7bbe7e8568bbfd67399580d9ca5a9,-,18528
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,624ab8220da676ea5f6b99de4353ce01,8313c8f092417fc73b2edde4264ead136dd21e07,543d4f0f80b6628be75a75eb7f0cae3e3becec5bf622f47c9c9e0440f8dd1aa8,-,18531
2022-07-26T08:24:08+09:00,2022-07-15T22:17:59+09:00,BENIGN,효성화학(20191101B5).xlsx,xlsx,XLSX,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,624ab8220da676ea5f6b99de4353ce01,8313c8f092417fc73b2edde4264ead136dd21e07,543d4f0f80b6628be75a75eb7f0cae3e3becec5bf622f47c9c9e0440f8dd1aa8,-,18516
